audio_fname1,audio_fname2,is_same
tone_perfect/tun4_FV2_MP3.mp3,tone_perfect/tun4_MV2_MP3.mp3,1
tone_perfect/tun4_FV2_MP3.mp3,tone_perfect/tun4_FV1_MP3.mp3,1
tone_perfect/weng1_MV1_MP3.mp3,tone_perfect/weng1_MV1_MP3.mp3,1
tone_perfect/weng1_MV1_MP3.mp3,tone_perfect/weng1_MV2_MP3.mp3,1
tone_perfect/ruo3_MV3_MP3.mp3,tone_perfect/ruo3_MV3_MP3.mp3,1
tone_perfect/ruo3_MV3_MP3.mp3,tone_perfect/ruo3_FV2_MP3.mp3,1
tone_perfect/men2_MV1_MP3.mp3,tone_perfect/men2_MV1_MP3.mp3,1
tone_perfect/jiu2_MV2_MP3.mp3,tone_perfect/jiu2_MV2_MP3.mp3,1
tone_perfect/jiu2_MV2_MP3.mp3,tone_perfect/jiu2_MV3_MP3.mp3,1
tone_perfect/guan3_MV3_MP3.mp3,tone_perfect/guan3_MV3_MP3.mp3,1
tone_perfect/ba2_FV2_MP3.mp3,tone_perfect/ba2_FV2_MP3.mp3,1
tone_perfect/ba2_FV2_MP3.mp3,tone_perfect/ba2_MV2_MP3.mp3,1
tone_perfect/re4_FV3_MP3.mp3,tone_perfect/re4_FV3_MP3.mp3,1
tone_perfect/re4_FV3_MP3.mp3,tone_perfect/re4_FV1_MP3.mp3,1
tone_perfect/ke2_FV3_MP3.mp3,tone_perfect/ke2_FV3_MP3.mp3,1
tone_perfect/ke2_FV3_MP3.mp3,tone_perfect/ke2_MV1_MP3.mp3,1
tone_perfect/ke2_FV3_MP3.mp3,tone_perfect/ke2_MV2_MP3.mp3,1
tone_perfect/nian1_FV1_MP3.mp3,tone_perfect/nian1_FV1_MP3.mp3,1
tone_perfect/nian1_FV1_MP3.mp3,tone_perfect/nian1_MV3_MP3.mp3,1
tone_perfect/liang4_MV1_MP3.mp3,tone_perfect/liang4_MV1_MP3.mp3,1
tone_perfect/liang4_MV1_MP3.mp3,tone_perfect/liang4_MV2_MP3.mp3,1
tone_perfect/ba3_MV3_MP3.mp3,tone_perfect/ba3_MV3_MP3.mp3,1
tone_perfect/tie3_MV3_MP3.mp3,tone_perfect/tie3_MV3_MP3.mp3,1
tone_perfect/hei4_FV3_MP3.mp3,tone_perfect/hei4_FV3_MP3.mp3,1
tone_perfect/hei4_FV3_MP3.mp3,tone_perfect/hei4_MV3_MP3.mp3,1
tone_perfect/min1_MV3_MP3.mp3,tone_perfect/min1_MV3_MP3.mp3,1
tone_perfect/min1_MV3_MP3.mp3,tone_perfect/min1_MV1_MP3.mp3,1
tone_perfect/cuan1_FV2_MP3.mp3,tone_perfect/cuan1_FV2_MP3.mp3,1
tone_perfect/cuan1_FV2_MP3.mp3,tone_perfect/cuan1_MV2_MP3.mp3,1
tone_perfect/shen2_FV2_MP3.mp3,tone_perfect/shen2_FV2_MP3.mp3,1
tone_perfect/shen2_FV2_MP3.mp3,tone_perfect/shen2_MV2_MP3.mp3,1
tone_perfect/chua2_FV2_MP3.mp3,tone_perfect/chua2_FV2_MP3.mp3,1
tone_perfect/chua2_FV2_MP3.mp3,tone_perfect/chua2_FV3_MP3.mp3,1
tone_perfect/chua2_FV2_MP3.mp3,tone_perfect/chua2_MV2_MP3.mp3,1
tone_perfect/kang3_FV1_MP3.mp3,tone_perfect/kang3_FV1_MP3.mp3,1
tone_perfect/kang3_FV1_MP3.mp3,tone_perfect/kang3_MV2_MP3.mp3,1
tone_perfect/kang3_FV1_MP3.mp3,tone_perfect/kang3_MV3_MP3.mp3,1
tone_perfect/xiu1_MV1_MP3.mp3,tone_perfect/xiu1_MV1_MP3.mp3,1
tone_perfect/xiu1_MV1_MP3.mp3,tone_perfect/xiu1_FV3_MP3.mp3,1
tone_perfect/hang1_MV1_MP3.mp3,tone_perfect/hang1_MV1_MP3.mp3,1
tone_perfect/hang1_MV1_MP3.mp3,tone_perfect/hang1_FV3_MP3.mp3,1
tone_perfect/yang2_MV2_MP3.mp3,tone_perfect/yang2_MV2_MP3.mp3,1
tone_perfect/yang2_MV2_MP3.mp3,tone_perfect/yang2_FV1_MP3.mp3,1
tone_perfect/chang1_FV2_MP3.mp3,tone_perfect/chang1_FV2_MP3.mp3,1
tone_perfect/chang1_FV2_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,1
tone_perfect/nian4_FV1_MP3.mp3,tone_perfect/nian4_FV1_MP3.mp3,1
tone_perfect/nian4_FV1_MP3.mp3,tone_perfect/nian4_FV3_MP3.mp3,1
tone_perfect/nian4_FV1_MP3.mp3,tone_perfect/nian4_FV2_MP3.mp3,1
tone_perfect/qiong2_FV3_MP3.mp3,tone_perfect/qiong2_FV3_MP3.mp3,1
tone_perfect/qiong2_FV3_MP3.mp3,tone_perfect/qiong2_MV2_MP3.mp3,1
tone_perfect/peng3_FV2_MP3.mp3,tone_perfect/peng3_FV2_MP3.mp3,1
tone_perfect/peng3_FV2_MP3.mp3,tone_perfect/peng3_MV2_MP3.mp3,1
tone_perfect/mai3_FV2_MP3.mp3,tone_perfect/mai3_FV2_MP3.mp3,1
tone_perfect/mai3_FV2_MP3.mp3,tone_perfect/mai3_FV1_MP3.mp3,1
tone_perfect/mai3_FV2_MP3.mp3,tone_perfect/mai3_MV2_MP3.mp3,1
tone_perfect/chuo1_FV3_MP3.mp3,tone_perfect/chuo1_FV3_MP3.mp3,1
tone_perfect/ci1_FV3_MP3.mp3,tone_perfect/ci1_FV3_MP3.mp3,1
tone_perfect/ci1_FV3_MP3.mp3,tone_perfect/ci1_FV2_MP3.mp3,1
tone_perfect/mang1_FV1_MP3.mp3,tone_perfect/mang1_FV1_MP3.mp3,1
tone_perfect/shua3_FV3_MP3.mp3,tone_perfect/shua3_FV3_MP3.mp3,1
tone_perfect/shua3_FV3_MP3.mp3,tone_perfect/shua3_MV1_MP3.mp3,1
tone_perfect/shua3_FV3_MP3.mp3,tone_perfect/shua3_FV2_MP3.mp3,1
tone_perfect/zhei2_MV1_MP3.mp3,tone_perfect/zhei2_MV1_MP3.mp3,1
tone_perfect/zhei2_MV1_MP3.mp3,tone_perfect/zhei2_FV2_MP3.mp3,1
tone_perfect/shan2_FV2_MP3.mp3,tone_perfect/shan2_FV2_MP3.mp3,1
tone_perfect/shan2_FV2_MP3.mp3,tone_perfect/shan2_MV3_MP3.mp3,1
tone_perfect/zi4_MV2_MP3.mp3,tone_perfect/zi4_MV2_MP3.mp3,1
tone_perfect/qia3_FV1_MP3.mp3,tone_perfect/qia3_FV1_MP3.mp3,1
tone_perfect/qia3_FV1_MP3.mp3,tone_perfect/qia3_FV2_MP3.mp3,1
tone_perfect/run2_FV2_MP3.mp3,tone_perfect/run2_FV2_MP3.mp3,1
tone_perfect/run2_FV2_MP3.mp3,tone_perfect/run2_FV1_MP3.mp3,1
tone_perfect/run2_FV2_MP3.mp3,tone_perfect/run2_MV1_MP3.mp3,1
tone_perfect/hen3_FV2_MP3.mp3,tone_perfect/hen3_FV2_MP3.mp3,1
tone_perfect/wang4_FV2_MP3.mp3,tone_perfect/wang4_FV2_MP3.mp3,1
tone_perfect/wang4_FV2_MP3.mp3,tone_perfect/wang4_FV3_MP3.mp3,1
tone_perfect/guang4_MV1_MP3.mp3,tone_perfect/guang4_MV1_MP3.mp3,1
tone_perfect/guang4_MV1_MP3.mp3,tone_perfect/guang4_MV3_MP3.mp3,1
tone_perfect/ruan3_MV3_MP3.mp3,tone_perfect/ruan3_MV3_MP3.mp3,1
tone_perfect/ruan3_MV3_MP3.mp3,tone_perfect/ruan3_MV1_MP3.mp3,1
tone_perfect/ruan3_MV3_MP3.mp3,tone_perfect/ruan3_FV2_MP3.mp3,1
tone_perfect/zen2_MV3_MP3.mp3,tone_perfect/zen2_MV3_MP3.mp3,1
tone_perfect/zen2_MV3_MP3.mp3,tone_perfect/zen2_FV3_MP3.mp3,1
tone_perfect/po3_MV2_MP3.mp3,tone_perfect/po3_MV2_MP3.mp3,1
tone_perfect/po3_MV2_MP3.mp3,tone_perfect/po3_FV2_MP3.mp3,1
tone_perfect/yin2_FV3_MP3.mp3,tone_perfect/yin2_FV3_MP3.mp3,1
tone_perfect/yin2_FV3_MP3.mp3,tone_perfect/yin2_MV3_MP3.mp3,1
tone_perfect/yin2_FV3_MP3.mp3,tone_perfect/yin2_MV2_MP3.mp3,1
tone_perfect/cui3_FV3_MP3.mp3,tone_perfect/cui3_FV3_MP3.mp3,1
tone_perfect/cui3_FV3_MP3.mp3,tone_perfect/cui3_FV2_MP3.mp3,1
tone_perfect/zhei1_FV2_MP3.mp3,tone_perfect/zhei1_FV2_MP3.mp3,1
tone_perfect/dai1_MV2_MP3.mp3,tone_perfect/dai1_MV2_MP3.mp3,1
tone_perfect/ze4_MV2_MP3.mp3,tone_perfect/ze4_MV2_MP3.mp3,1
tone_perfect/gei2_FV1_MP3.mp3,tone_perfect/gei2_FV1_MP3.mp3,1
tone_perfect/gei2_FV1_MP3.mp3,tone_perfect/gei2_FV3_MP3.mp3,1
tone_perfect/yao3_FV3_MP3.mp3,tone_perfect/yao3_FV3_MP3.mp3,1
tone_perfect/yao3_FV3_MP3.mp3,tone_perfect/yao3_MV1_MP3.mp3,1
tone_perfect/cai3_FV1_MP3.mp3,tone_perfect/cai3_FV1_MP3.mp3,1
tone_perfect/bi3_FV3_MP3.mp3,tone_perfect/bi3_FV3_MP3.mp3,1
tone_perfect/bi3_FV3_MP3.mp3,tone_perfect/bi3_MV1_MP3.mp3,1
tone_perfect/zan2_FV2_MP3.mp3,tone_perfect/zan2_FV2_MP3.mp3,1
tone_perfect/che3_MV2_MP3.mp3,tone_perfect/che3_MV2_MP3.mp3,1
tone_perfect/gui1_MV1_MP3.mp3,tone_perfect/gui1_MV1_MP3.mp3,1
tone_perfect/gui1_MV1_MP3.mp3,tone_perfect/gui1_FV3_MP3.mp3,1
tone_perfect/su4_FV1_MP3.mp3,tone_perfect/su4_FV1_MP3.mp3,1
tone_perfect/fo3_MV2_MP3.mp3,tone_perfect/fo3_MV2_MP3.mp3,1
tone_perfect/fo3_MV2_MP3.mp3,tone_perfect/fo3_MV1_MP3.mp3,1
tone_perfect/tou1_FV2_MP3.mp3,tone_perfect/tou1_FV2_MP3.mp3,1
tone_perfect/tou1_FV2_MP3.mp3,tone_perfect/tou1_FV3_MP3.mp3,1
tone_perfect/cuo1_MV1_MP3.mp3,tone_perfect/cuo1_MV1_MP3.mp3,1
tone_perfect/chi1_MV1_MP3.mp3,tone_perfect/chi1_MV1_MP3.mp3,1
tone_perfect/chi1_MV1_MP3.mp3,tone_perfect/chi1_MV3_MP3.mp3,1
tone_perfect/e1_FV3_MP3.mp3,tone_perfect/e1_FV3_MP3.mp3,1
tone_perfect/za1_MV3_MP3.mp3,tone_perfect/za1_MV3_MP3.mp3,1
tone_perfect/za1_MV3_MP3.mp3,tone_perfect/za1_MV2_MP3.mp3,1
tone_perfect/za1_MV3_MP3.mp3,tone_perfect/za1_FV1_MP3.mp3,1
tone_perfect/re4_FV1_MP3.mp3,tone_perfect/re4_FV3_MP3.mp3,1
tone_perfect/re4_FV1_MP3.mp3,tone_perfect/re4_FV1_MP3.mp3,1
tone_perfect/zhong2_FV2_MP3.mp3,tone_perfect/zhong2_FV2_MP3.mp3,1
tone_perfect/zhong2_FV2_MP3.mp3,tone_perfect/zhong2_MV2_MP3.mp3,1
tone_perfect/niang4_MV2_MP3.mp3,tone_perfect/niang4_MV2_MP3.mp3,1
tone_perfect/niang4_MV2_MP3.mp3,tone_perfect/niang4_MV1_MP3.mp3,1
tone_perfect/xin1_MV1_MP3.mp3,tone_perfect/xin1_MV1_MP3.mp3,1
tone_perfect/xin1_MV1_MP3.mp3,tone_perfect/xin1_MV3_MP3.mp3,1
tone_perfect/qiang1_MV2_MP3.mp3,tone_perfect/qiang1_MV2_MP3.mp3,1
tone_perfect/che4_MV3_MP3.mp3,tone_perfect/che4_MV3_MP3.mp3,1
tone_perfect/che4_MV3_MP3.mp3,tone_perfect/che4_FV3_MP3.mp3,1
tone_perfect/che4_MV3_MP3.mp3,tone_perfect/che4_MV2_MP3.mp3,1
tone_perfect/kang3_MV2_MP3.mp3,tone_perfect/kang3_FV1_MP3.mp3,1
tone_perfect/kang3_MV2_MP3.mp3,tone_perfect/kang3_MV2_MP3.mp3,1
tone_perfect/kang3_MV2_MP3.mp3,tone_perfect/kang3_MV3_MP3.mp3,1
tone_perfect/you1_FV3_MP3.mp3,tone_perfect/you1_FV3_MP3.mp3,1
tone_perfect/you1_FV3_MP3.mp3,tone_perfect/you1_FV2_MP3.mp3,1
tone_perfect/you1_FV3_MP3.mp3,tone_perfect/you1_MV1_MP3.mp3,1
tone_perfect/nu3_MV3_MP3.mp3,tone_perfect/nu3_MV3_MP3.mp3,1
tone_perfect/nu3_MV3_MP3.mp3,tone_perfect/nu3_FV3_MP3.mp3,1
tone_perfect/ting2_FV1_MP3.mp3,tone_perfect/ting2_FV1_MP3.mp3,1
tone_perfect/wo1_FV1_MP3.mp3,tone_perfect/wo1_FV1_MP3.mp3,1
tone_perfect/song3_FV2_MP3.mp3,tone_perfect/song3_FV2_MP3.mp3,1
tone_perfect/hao2_MV3_MP3.mp3,tone_perfect/hao2_MV3_MP3.mp3,1
tone_perfect/hao2_MV3_MP3.mp3,tone_perfect/hao2_FV2_MP3.mp3,1
tone_perfect/sa3_FV2_MP3.mp3,tone_perfect/sa3_FV2_MP3.mp3,1
tone_perfect/sa3_FV2_MP3.mp3,tone_perfect/sa3_MV1_MP3.mp3,1
tone_perfect/sa3_FV2_MP3.mp3,tone_perfect/sa3_FV1_MP3.mp3,1
tone_perfect/dian1_FV3_MP3.mp3,tone_perfect/dian1_FV3_MP3.mp3,1
tone_perfect/dian1_FV3_MP3.mp3,tone_perfect/dian1_FV2_MP3.mp3,1
tone_perfect/dian1_FV3_MP3.mp3,tone_perfect/dian1_MV2_MP3.mp3,1
tone_perfect/mai1_FV2_MP3.mp3,tone_perfect/mai1_FV2_MP3.mp3,1
tone_perfect/qie2_FV3_MP3.mp3,tone_perfect/qie2_FV3_MP3.mp3,1
tone_perfect/qie2_FV3_MP3.mp3,tone_perfect/qie2_MV1_MP3.mp3,1
tone_perfect/ben2_FV3_MP3.mp3,tone_perfect/ben2_FV3_MP3.mp3,1
tone_perfect/xi1_MV1_MP3.mp3,tone_perfect/xi1_MV1_MP3.mp3,1
tone_perfect/xi1_MV1_MP3.mp3,tone_perfect/xi1_FV3_MP3.mp3,1
tone_perfect/kuan4_FV3_MP3.mp3,tone_perfect/kuan4_FV3_MP3.mp3,1
tone_perfect/kuan4_FV3_MP3.mp3,tone_perfect/kuan4_MV1_MP3.mp3,1
tone_perfect/qia2_MV1_MP3.mp3,tone_perfect/qia2_MV1_MP3.mp3,1
tone_perfect/qia2_MV1_MP3.mp3,tone_perfect/qia2_FV1_MP3.mp3,1
tone_perfect/qia3_FV2_MP3.mp3,tone_perfect/qia3_FV1_MP3.mp3,1
tone_perfect/qia3_FV2_MP3.mp3,tone_perfect/qia3_FV2_MP3.mp3,1
tone_perfect/wu4_MV3_MP3.mp3,tone_perfect/wu4_MV3_MP3.mp3,1
tone_perfect/nu1_FV3_MP3.mp3,tone_perfect/nu1_FV3_MP3.mp3,1
tone_perfect/nu1_FV3_MP3.mp3,tone_perfect/nu1_MV3_MP3.mp3,1
tone_perfect/zhui2_FV3_MP3.mp3,tone_perfect/zhui2_FV3_MP3.mp3,1
tone_perfect/wang1_MV1_MP3.mp3,tone_perfect/wang1_MV1_MP3.mp3,1
tone_perfect/dai2_MV1_MP3.mp3,tone_perfect/dai2_MV1_MP3.mp3,1
tone_perfect/dai2_MV1_MP3.mp3,tone_perfect/dai2_FV2_MP3.mp3,1
tone_perfect/dai2_MV1_MP3.mp3,tone_perfect/dai2_FV3_MP3.mp3,1
tone_perfect/ang4_FV2_MP3.mp3,tone_perfect/ang4_FV2_MP3.mp3,1
tone_perfect/ang4_FV2_MP3.mp3,tone_perfect/ang4_MV2_MP3.mp3,1
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/huan3_FV2_MP3.mp3,1
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/huan3_FV1_MP3.mp3,1
tone_perfect/duan4_FV2_MP3.mp3,tone_perfect/duan4_FV2_MP3.mp3,1
tone_perfect/duan4_FV2_MP3.mp3,tone_perfect/duan4_FV3_MP3.mp3,1
tone_perfect/duan4_FV2_MP3.mp3,tone_perfect/duan4_MV3_MP3.mp3,1
tone_perfect/tu1_FV1_MP3.mp3,tone_perfect/tu1_FV1_MP3.mp3,1
tone_perfect/tu1_FV1_MP3.mp3,tone_perfect/tu1_MV1_MP3.mp3,1
tone_perfect/tu1_FV1_MP3.mp3,tone_perfect/tu1_MV2_MP3.mp3,1
tone_perfect/le3_FV2_MP3.mp3,tone_perfect/le3_FV2_MP3.mp3,1
tone_perfect/le3_FV2_MP3.mp3,tone_perfect/le3_FV3_MP3.mp3,1
tone_perfect/zhou3_FV2_MP3.mp3,tone_perfect/zhou3_FV2_MP3.mp3,1
tone_perfect/luo2_MV3_MP3.mp3,tone_perfect/luo2_MV3_MP3.mp3,1
tone_perfect/luo2_MV3_MP3.mp3,tone_perfect/luo2_MV1_MP3.mp3,1
tone_perfect/dia4_MV3_MP3.mp3,tone_perfect/dia4_MV1_MP3.mp3,1
tone_perfect/dia4_MV3_MP3.mp3,tone_perfect/dia4_MV3_MP3.mp3,1
tone_perfect/qun2_FV2_MP3.mp3,tone_perfect/qun2_FV2_MP3.mp3,1
tone_perfect/qun2_FV2_MP3.mp3,tone_perfect/qun2_MV2_MP3.mp3,1
tone_perfect/sha1_MV2_MP3.mp3,tone_perfect/sha1_MV2_MP3.mp3,1
tone_perfect/sha1_MV2_MP3.mp3,tone_perfect/sha1_FV2_MP3.mp3,1
tone_perfect/sha1_MV2_MP3.mp3,tone_perfect/sha1_FV1_MP3.mp3,1
tone_perfect/rao3_MV3_MP3.mp3,tone_perfect/rao3_MV3_MP3.mp3,1
tone_perfect/rao3_MV3_MP3.mp3,tone_perfect/rao3_FV1_MP3.mp3,1
tone_perfect/rao3_MV3_MP3.mp3,tone_perfect/rao3_FV2_MP3.mp3,1
tone_perfect/po3_FV2_MP3.mp3,tone_perfect/po3_MV2_MP3.mp3,1
tone_perfect/po3_FV2_MP3.mp3,tone_perfect/po3_FV2_MP3.mp3,1
tone_perfect/tao3_MV2_MP3.mp3,tone_perfect/tao3_MV2_MP3.mp3,1
tone_perfect/tao3_MV2_MP3.mp3,tone_perfect/tao3_FV2_MP3.mp3,1
tone_perfect/kang4_FV2_MP3.mp3,tone_perfect/kang4_FV2_MP3.mp3,1
tone_perfect/hen1_MV3_MP3.mp3,tone_perfect/hen1_MV3_MP3.mp3,1
tone_perfect/hen1_MV3_MP3.mp3,tone_perfect/hen1_FV2_MP3.mp3,1
tone_perfect/hen1_MV3_MP3.mp3,tone_perfect/hen1_FV1_MP3.mp3,1
tone_perfect/ran1_FV3_MP3.mp3,tone_perfect/ran1_FV3_MP3.mp3,1
tone_perfect/ran1_FV3_MP3.mp3,tone_perfect/ran1_FV1_MP3.mp3,1
tone_perfect/ran1_FV3_MP3.mp3,tone_perfect/ran1_MV2_MP3.mp3,1
tone_perfect/ran1_FV3_MP3.mp3,tone_perfect/ran1_FV2_MP3.mp3,1
tone_perfect/lian1_MV1_MP3.mp3,tone_perfect/lian1_MV1_MP3.mp3,1
tone_perfect/wu2_MV3_MP3.mp3,tone_perfect/wu2_MV3_MP3.mp3,1
tone_perfect/wu2_MV3_MP3.mp3,tone_perfect/wu2_MV2_MP3.mp3,1
tone_perfect/dun2_MV2_MP3.mp3,tone_perfect/dun2_MV2_MP3.mp3,1
tone_perfect/dun2_MV2_MP3.mp3,tone_perfect/dun2_FV2_MP3.mp3,1
tone_perfect/dun2_MV2_MP3.mp3,tone_perfect/dun2_FV1_MP3.mp3,1
tone_perfect/du3_MV2_MP3.mp3,tone_perfect/du3_MV2_MP3.mp3,1
tone_perfect/du3_MV2_MP3.mp3,tone_perfect/du3_FV1_MP3.mp3,1
tone_perfect/sou3_MV2_MP3.mp3,tone_perfect/sou3_MV2_MP3.mp3,1
tone_perfect/sou3_MV2_MP3.mp3,tone_perfect/sou3_MV1_MP3.mp3,1
tone_perfect/tu4_FV2_MP3.mp3,tone_perfect/tu4_FV2_MP3.mp3,1
tone_perfect/wan3_MV1_MP3.mp3,tone_perfect/wan3_MV1_MP3.mp3,1
tone_perfect/wan3_MV1_MP3.mp3,tone_perfect/wan3_FV1_MP3.mp3,1
tone_perfect/wan3_MV1_MP3.mp3,tone_perfect/wan3_MV3_MP3.mp3,1
tone_perfect/cha1_MV2_MP3.mp3,tone_perfect/cha1_MV2_MP3.mp3,1
tone_perfect/hai4_FV2_MP3.mp3,tone_perfect/hai4_FV2_MP3.mp3,1
tone_perfect/hai4_FV2_MP3.mp3,tone_perfect/hai4_FV3_MP3.mp3,1
tone_perfect/ai3_FV2_MP3.mp3,tone_perfect/ai3_FV2_MP3.mp3,1
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/ran1_FV3_MP3.mp3,1
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/ran1_FV1_MP3.mp3,1
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/ran1_MV2_MP3.mp3,1
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/ran1_FV2_MP3.mp3,1
tone_perfect/dei4_MV1_MP3.mp3,tone_perfect/dei4_MV1_MP3.mp3,1
tone_perfect/shei1_FV3_MP3.mp3,tone_perfect/shei1_FV3_MP3.mp3,1
tone_perfect/shei1_FV3_MP3.mp3,tone_perfect/shei1_MV3_MP3.mp3,1
tone_perfect/zha1_FV1_MP3.mp3,tone_perfect/zha1_FV1_MP3.mp3,1
tone_perfect/zha1_FV1_MP3.mp3,tone_perfect/zha1_MV2_MP3.mp3,1
tone_perfect/pian2_MV3_MP3.mp3,tone_perfect/pian2_MV3_MP3.mp3,1
tone_perfect/nei1_FV2_MP3.mp3,tone_perfect/nei1_FV2_MP3.mp3,1
tone_perfect/nei1_FV2_MP3.mp3,tone_perfect/nei1_MV3_MP3.mp3,1
tone_perfect/nei1_FV2_MP3.mp3,tone_perfect/nei1_FV3_MP3.mp3,1
tone_perfect/ren2_MV2_MP3.mp3,tone_perfect/ren2_MV2_MP3.mp3,1
tone_perfect/ren2_MV2_MP3.mp3,tone_perfect/ren2_FV2_MP3.mp3,1
tone_perfect/ren2_MV2_MP3.mp3,tone_perfect/ren2_FV1_MP3.mp3,1
tone_perfect/cao3_FV1_MP3.mp3,tone_perfect/cao3_FV1_MP3.mp3,1
tone_perfect/mian1_MV1_MP3.mp3,tone_perfect/mian1_MV1_MP3.mp3,1
tone_perfect/ka2_FV2_MP3.mp3,tone_perfect/ka2_FV2_MP3.mp3,1
tone_perfect/ka2_FV2_MP3.mp3,tone_perfect/ka2_FV1_MP3.mp3,1
tone_perfect/ka2_FV2_MP3.mp3,tone_perfect/ka2_MV2_MP3.mp3,1
tone_perfect/mie2_FV3_MP3.mp3,tone_perfect/mie2_FV3_MP3.mp3,1
tone_perfect/hao1_FV1_MP3.mp3,tone_perfect/hao1_FV1_MP3.mp3,1
tone_perfect/hao1_FV1_MP3.mp3,tone_perfect/hao1_FV2_MP3.mp3,1
tone_perfect/ji1_FV2_MP3.mp3,tone_perfect/ji1_FV2_MP3.mp3,1
tone_perfect/ji1_FV2_MP3.mp3,tone_perfect/ji1_MV2_MP3.mp3,1
